ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60612,15,4/5/2020,4/11/2020,69,202,201,588.7,284,803,828,2340.4,0.3,0.3,3,7,8.7,20.4,34311,60612-2020-15,POINT (-87.687011 41.88004)
60612,16,4/12/2020,4/18/2020,66,268,192,781.1,286,1089,834,3173.9,0.3,0.3,3,10,8.7,29.1,34311,60612-2020-16,POINT (-87.687011 41.88004)
60604,4,1/23/2022,1/29/2022,8,322,1023,41176.5,246,11461,31458,1465601,0,0,0,0,0,0,782,60604-2022-4,POINT (-87.629029 41.878153)
60615,24,6/7/2020,6/13/2020,12,377,29,907.1,538,3986,1294,9590.3,0,0.1,0,15,0,36.1,41563,60615-2020-24,POINT (-87.602725 41.801993)
60615,25,6/14/2020,6/20/2020,13,390,31,938.3,551,4537,1326,10916,0,0.1,1,16,2.4,38.5,41563,60615-2020-25,POINT (-87.602725 41.801993)
60615,26,6/21/2020,6/27/2020,14,404,34,972,624,5161,1501,12417.3,0,0.1,0,16,0,38.5,41563,60615-2020-26,POINT (-87.602725 41.801993)
60601,46,11/14/2021,11/20/2021,26,1605,177,10937,1489,62152,10146,423523,0,0,0,12,0,81.8,14675,60601-2021-46,POINT (-87.622844 41.886262)
60601,49,12/5/2021,12/11/2021,36,1690,245,11516.2,1407,66205,9588,451141.4,0,0,0,12,0,81.8,14675,60601-2021-49,POINT (-87.622844 41.886262)
60601,52,12/26/2021,1/1/2022,592,2876,4034,19598,2345,73780,15980,502759.8,0.3,0,0,12,0,81.8,14675,60601-2021-52,POINT (-87.622844 41.886262)
60602,35,8/29/2021,9/4/2021,2,123,161,9887.5,92,3970,7396,319131.8,0,0,0,2,0,160.8,1244,60602-2021-35,POINT (-87.628309 41.883136)
60602,52,12/26/2021,1/1/2022,38,245,3055,19694.5,140,8042,11254,646463,0.3,0,0,3,0,241.2,1244,60602-2021-52,POINT (-87.628309 41.883136)
60606,43,10/18/2020,10/24/2020,11,96,355,3095.8,156,3249,5031,104772.7,0.1,0.1,0,1,0,32.2,3101,60606-2020-43,POINT (-87.63676 41.882634)
60606,18,5/2/2021,5/8/2021,1,309,32,9964.5,222,8927,7159,287874.9,0,0.1,0,3,0,96.7,3101,60606-2021-18,POINT (-87.63676 41.882634)
60607,52,12/20/2020,12/26/2020,57,1855,193,6268.8,1565,34066,5289,115122.8,0,0,0,5,0,16.9,29591,60607-2020-52,POINT (-87.652727 41.876104)
60601,2,1/9/2022,1/15/2022,256,3740,1744,25485.5,1588,77624,10821,528954,0.2,0.1,1,13,6.8,88.6,14675,60601-2022-2,POINT (-87.622844 41.886262)
60602,2,1/9/2022,1/15/2022,17,311,1367,25000,190,8509,15273,684003.2,0.1,0,0,3,0,241.2,1244,60602-2022-2,POINT (-87.628309 41.883136)
60603,12,3/21/2021,3/27/2021,4,72,341,6132.9,73,2111,6218,179812.6,0.1,0,0,0,0,0,1174,60603-2021-12,POINT (-87.625473 41.880112)
60603,13,3/28/2021,4/3/2021,0,72,0,6132.9,80,2191,6814,186626.9,0,0,0,0,0,0,1174,60603-2021-13,POINT (-87.625473 41.880112)
60603,14,4/4/2021,4/10/2021,2,74,170,6303.2,81,2272,6900,193526.4,0,0,0,0,0,0,1174,60603-2021-14,POINT (-87.625473 41.880112)
60603,15,4/11/2021,4/17/2021,2,76,170,6473.6,105,2377,8944,202470.2,0,0,0,0,0,0,1174,60603-2021-15,POINT (-87.625473 41.880112)
60603,28,7/11/2021,7/17/2021,0,81,0,6899.5,56,3144,4770,267802.4,0,0,0,0,0,0,1174,60603-2021-28,POINT (-87.625473 41.880112)
60603,52,12/26/2021,1/1/2022,32,188,2726,16013.6,321,7540,27342,642248.7,0.1,0,0,0,0,0,1174,60603-2021-52,POINT (-87.625473 41.880112)
60603,8,2/21/2021,2/27/2021,0,65,0,5536.6,74,1771,6303,150851.8,0,0,0,0,0,0,1174,60603-2021-8,POINT (-87.625473 41.880112)
60604,36,9/5/2021,9/11/2021,1,121,128,15473.1,254,7515,32481,960997.4,0,0,0,0,0,0,782,60604-2021-36,POINT (-87.629029 41.878153)
60603,9,2/28/2021,3/6/2021,1,66,85,5621.8,92,1863,7836,158688.2,0,0,0,0,0,0,1174,60603-2021-9,POINT (-87.625473 41.880112)
60603,2,1/9/2022,1/15/2022,18,240,1533,20442.9,367,8285,31261,705707,0.1,0,0,0,0,0,1174,60603-2022-2,POINT (-87.625473 41.880112)
60604,47,11/21/2021,11/27/2021,1,134,128,17135.5,108,9448,13811,1208184,0,0,0,0,0,0,782,60604-2021-47,POINT (-87.629029 41.878153)
60604,52,12/26/2021,1/1/2022,45,235,5754,30051.2,206,10446,26343,1335806,0.2,0,0,0,0,0,782,60604-2021-52,POINT (-87.629029 41.878153)
60605,27,7/4/2021,7/10/2021,2,1984,7,7209.6,527,51674,1915,187775.7,0,0,0,12,0,43.6,27519,60605-2021-27,POINT (-87.623449 41.867824)
60604,2,1/9/2022,1/15/2022,17,300,2174,38363.2,265,10968,33888,1402558,0.1,0,0,0,0,0,782,60604-2022-2,POINT (-87.629029 41.878153)
